2018-09-23 17:33:29 UTC Starting Parity-Ethereum/v2.0.6-stable-7658d22-20180921/x86_64-linux-gnu/rustc1.29.0
2018-09-23 17:33:29 UTC Keys path /root/.local/share/io.parity.ethereum/keys/ethereum
2018-09-23 17:33:29 UTC DB path /cyberdata/ethereum/db/906a34e69aec8c0d
2018-09-23 17:33:29 UTC State DB configuration: fast
2018-09-23 17:33:29 UTC Operating mode: active
2018-09-23 17:33:29 UTC Configured for Foundation using Ethash engine
2018-09-23 17:33:31 UTC Updated conversion rate to Ξ1 = US$242.46 (19639960 wei/gas)
2018-09-23 17:33:35 UTC Syncing snapshot 0/2088        #0    9/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,    0 µs
2018-09-23 19:16:48 UTC Syncing #6383653 0xf4c3…446f     3.00 blk/s  292.1 tx/s   21 Mgas/s      0+  704 Qed  #6384361   25/25 peers      6 MiB chain  108 MiB db   59 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  107 µs
2018-09-23 19:16:58 UTC Syncing #6383686 0x4c94…50bc     3.30 blk/s  309.0 tx/s   21 Mgas/s      0+  672 Qed  #6384361   25/25 peers      6 MiB chain  108 MiB db   56 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-23 19:17:08 UTC Syncing #6383714 0xeeb5…15a4     2.80 blk/s  343.6 tx/s   17 Mgas/s      0+  644 Qed  #6384361   25/25 peers      6 MiB chain  110 MiB db   53 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  111 µs
2018-09-23 19:17:13 UTC Syncing #6383728 0x0a51…9b24     2.80 blk/s  303.5 tx/s   20 Mgas/s      0+  632 Qed  #6384361   25/25 peers      6 MiB chain  111 MiB db   52 MiB queue   50 MiB sync  RPC:  0 conn,   12 req/s,  111 µs
2018-09-23 19:17:23 UTC Syncing #6383760 0x1508…fffa     3.20 blk/s  294.0 tx/s   23 Mgas/s      0+  600 Qed  #6384361   25/25 peers      6 MiB chain  111 MiB db   49 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  111 µs
2018-09-23 19:17:33 UTC Syncing #6383797 0x6461…252e     3.70 blk/s  261.4 tx/s   24 Mgas/s      0+  560 Qed  #6384361   25/25 peers      6 MiB chain  107 MiB db   46 MiB queue   50 MiB sync  RPC:  0 conn,    0 req/s,  122 µs
2018-09-23 19:17:43 UTC Syncing #6383827 0xb48d…bb2f     3.00 blk/s  220.9 tx/s   20 Mgas/s      0+  532 Qed  #6384361   25/25 peers      6 MiB chain  105 MiB db   43 MiB queue   50 MiB sync  RPC:  0 conn,   12 req/s,  122 µs
2018-09-23 19:17:48 UTC Syncing #6383841 0x001d…7a88     2.69 blk/s  286.1 tx/s   21 Mgas/s      0+  516 Qed  #6384361   25/25 peers      6 MiB chain  107 MiB db   42 MiB queue   50 MiB sync  RPC:  0 conn,   17 req/s,  111 µs
2018-09-23 19:17:58 UTC Syncing #6383871 0xc5b9…df29     3.07 blk/s  235.2 tx/s   20 Mgas/s      0+  488 Qed  #6384361   23/25 peers      6 MiB chain  109 MiB db   39 MiB queue   53 MiB sync  RPC:  0 conn,   17 req/s,  111 µs
2018-09-23 19:18:08 UTC Syncing #6383900 0x4cad…9335     2.90 blk/s  228.7 tx/s   17 Mgas/s      0+  460 Qed  #6384361   23/25 peers      6 MiB chain  106 MiB db   37 MiB queue   55 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-23 19:18:13 UTC Syncing #6383917 0x5846…ee17     3.39 blk/s  234.8 tx/s   21 Mgas/s      0+  440 Qed  #6384361   24/25 peers      6 MiB chain  105 MiB db   35 MiB queue   55 MiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-23 19:18:23 UTC Syncing #6383944 0x8bf8…fe1f     2.70 blk/s  282.6 tx/s   18 Mgas/s      0+  578 Qed  #6384523   16/25 peers      6 MiB chain  106 MiB db   48 MiB queue   14 MiB sync  RPC:  0 conn,   12 req/s,  107 µs
2018-09-23 19:18:33 UTC Syncing #6383974 0x49c5…7c86     3.00 blk/s  290.7 tx/s   20 Mgas/s      0+  546 Qed  #6384523   20/25 peers      5 MiB chain  107 MiB db   45 MiB queue   14 MiB sync  RPC:  0 conn,   12 req/s,  107 µs
2018-09-23 19:18:43 UTC Syncing #6384005 0xc1c3…eba3     3.10 blk/s  232.8 tx/s   21 Mgas/s      0+  514 Qed  #6384523   24/25 peers      5 MiB chain  105 MiB db   42 MiB queue   14 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-23 19:18:53 UTC Syncing #6384039 0xf4fa…b9cb     3.40 blk/s  239.9 tx/s   21 Mgas/s      0+  482 Qed  #6384523   24/25 peers      6 MiB chain  105 MiB db   40 MiB queue   17 MiB sync  RPC:  0 conn,   12 req/s,  107 µs
2018-09-23 19:19:03 UTC Syncing #6384069 0xa1f5…08cc     3.00 blk/s  212.7 tx/s   19 Mgas/s      0+  936 Qed  #6385009   22/25 peers      6 MiB chain  105 MiB db   78 MiB queue   36 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-23 19:19:13 UTC Syncing #6384093 0x92e3…79b6     2.40 blk/s  202.5 tx/s   16 Mgas/s      0+  912 Qed  #6385009   21/25 peers      6 MiB chain  106 MiB db   76 MiB queue   36 MiB sync  RPC:  0 conn,   12 req/s,  107 µs
2018-09-23 19:19:23 UTC Syncing #6384125 0x7309…66c6     3.20 blk/s  184.2 tx/s   20 Mgas/s      0+  880 Qed  #6385009   23/25 peers      6 MiB chain  105 MiB db   74 MiB queue   36 MiB sync  RPC:  0 conn,   13 req/s,  106 µs
2018-09-23 19:19:33 UTC Syncing #6384143 0x98b4…a8bc     1.80 blk/s  141.2 tx/s   13 Mgas/s      0+  864 Qed  #6385009   23/25 peers      6 MiB chain  106 MiB db   73 MiB queue   36 MiB sync  RPC:  0 conn,   13 req/s,  106 µs
2018-09-23 19:19:43 UTC Syncing #6384161 0xce59…ec1b     1.80 blk/s  130.2 tx/s   11 Mgas/s      0+  844 Qed  #6385009   24/25 peers      6 MiB chain  105 MiB db   71 MiB queue   36 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-23 19:19:53 UTC Syncing #6384185 0x4517…ca97     2.40 blk/s  114.4 tx/s   13 Mgas/s      0+  820 Qed  #6385009   24/25 peers      5 MiB chain  105 MiB db   70 MiB queue   36 MiB sync  RPC:  0 conn,   13 req/s,  107 µs
2018-09-23 19:19:58 UTC Syncing #6384192 0xd860…a3d3     1.40 blk/s  117.0 tx/s    7 Mgas/s      0+  816 Qed  #6385009   24/25 peers      6 MiB chain  105 MiB db   69 MiB queue   36 MiB sync  RPC:  0 conn,   17 req/s,  107 µs
2018-09-23 19:20:08 UTC Syncing #6384205 0x3feb…15ff     1.30 blk/s  109.2 tx/s    9 Mgas/s      0+  800 Qed  #6385009   26/50 peers      6 MiB chain  105 MiB db   68 MiB queue   36 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-23 19:20:13 UTC Syncing #6384215 0xaad1…9b70     1.99 blk/s  175.8 tx/s   11 Mgas/s      0+  792 Qed  #6385009   24/25 peers      6 MiB chain  105 MiB db   67 MiB queue   36 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-23 19:20:23 UTC Syncing #6384251 0xc580…4332     3.60 blk/s  240.8 tx/s   22 Mgas/s      0+  756 Qed  #6385009   23/25 peers      6 MiB chain  105 MiB db   64 MiB queue   36 MiB sync  RPC:  0 conn,   13 req/s,  107 µs
2018-09-23 19:20:33 UTC Syncing #6384289 0xc05a…415a     3.80 blk/s  275.4 tx/s   27 Mgas/s      0+  716 Qed  #6385009   25/25 peers      6 MiB chain  105 MiB db   61 MiB queue   36 MiB sync  RPC:  0 conn,   13 req/s,  107 µs
2018-09-23 19:20:43 UTC Syncing #6384323 0x7a8b…fd4c     3.40 blk/s  229.8 tx/s   22 Mgas/s      0+  684 Qed  #6385009   25/25 peers      6 MiB chain  108 MiB db   58 MiB queue   36 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-23 19:20:53 UTC Syncing #6384358 0x2831…353a     3.50 blk/s  276.5 tx/s   20 Mgas/s      0+  648 Qed  #6385009   25/25 peers      6 MiB chain  105 MiB db   55 MiB queue   36 MiB sync  RPC:  0 conn,   13 req/s,  107 µs
2018-09-23 19:21:03 UTC Syncing #6384388 0xd87d…3c4c     3.00 blk/s  241.5 tx/s   22 Mgas/s      0+  620 Qed  #6385009   25/25 peers      6 MiB chain  105 MiB db   53 MiB queue   36 MiB sync  RPC:  0 conn,   13 req/s,  107 µs
2018-09-23 19:21:13 UTC Syncing #6384419 0x59a4…b3b3     3.10 blk/s  235.6 tx/s   23 Mgas/s      0+  588 Qed  #6385009   25/25 peers      6 MiB chain  111 MiB db   50 MiB queue   36 MiB sync  RPC:  0 conn,    0 req/s,  107 µs
2018-09-23 19:21:23 UTC Syncing #6384450 0x8c7a…333d     3.10 blk/s  261.8 tx/s   19 Mgas/s      0+  556 Qed  #6385009   25/25 peers      6 MiB chain  109 MiB db   47 MiB queue   36 MiB sync  RPC:  0 conn,   14 req/s,  107 µs
2018-09-23 19:21:33 UTC Syncing #6384483 0x8147…17e0     3.30 blk/s  300.2 tx/s   23 Mgas/s      0+  524 Qed  #6385009   24/25 peers      6 MiB chain  109 MiB db   44 MiB queue   36 MiB sync  RPC:  0 conn,   14 req/s,  124 µs
2018-09-23 19:21:43 UTC Syncing #6384517 0x73bd…44f9     3.40 blk/s  221.3 tx/s   23 Mgas/s      0+  488 Qed  #6385009   25/25 peers      6 MiB chain  107 MiB db   41 MiB queue   36 MiB sync  RPC:  0 conn,    0 req/s,  124 µs
2018-09-23 19:21:54 UTC Syncing #6384541 0x0851…1eb7     2.43 blk/s  224.7 tx/s   15 Mgas/s    537+  684 Qed  #6386400   17/25 peers      6 MiB chain  108 MiB db   73 MiB queue    5 MiB sync  RPC:  0 conn,   12 req/s,  124 µs
2018-09-23 19:22:03 UTC Syncing #6384559 0x1c04…44b1     1.95 blk/s  142.4 tx/s   13 Mgas/s      0+ 1839 Qed  #6386400   18/25 peers      6 MiB chain  107 MiB db  152 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  124 µs
2018-09-23 19:22:14 UTC Syncing #6384584 0x70bd…a273     2.48 blk/s  164.7 tx/s   13 Mgas/s      0+ 1815 Qed  #6386400   22/25 peers      6 MiB chain  105 MiB db  151 MiB queue    5 MiB sync  RPC:  0 conn,   14 req/s,  124 µs
2018-09-23 19:22:23 UTC Syncing #6384596 0xda88…30df     1.30 blk/s  112.2 tx/s    8 Mgas/s      0+ 1803 Qed  #6386400   23/25 peers      6 MiB chain  105 MiB db  149 MiB queue    5 MiB sync  RPC:  0 conn,   14 req/s,  129 µs
2018-09-23 19:22:33 UTC Syncing #6384608 0x4275…8d6a     1.20 blk/s  106.9 tx/s    9 Mgas/s      0+ 1791 Qed  #6386400   24/25 peers      6 MiB chain  106 MiB db  148 MiB queue    5 MiB sync  RPC:  0 conn,   14 req/s,  129 µs
2018-09-23 19:22:43 UTC Syncing #6384621 0x8a17…1a9d     1.30 blk/s   84.5 tx/s    8 Mgas/s      0+ 1775 Qed  #6386400   25/25 peers      6 MiB chain  107 MiB db  147 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  129 µs
2018-09-23 19:22:53 UTC Syncing #6384664 0x2046…e99b     4.30 blk/s  268.9 tx/s   25 Mgas/s      0+ 1735 Qed  #6386400   25/25 peers      4 MiB chain  105 MiB db  144 MiB queue    5 MiB sync  RPC:  0 conn,   14 req/s,  129 µs
2018-09-23 19:23:03 UTC Syncing #6384704 0x01f4…d650     4.00 blk/s  276.6 tx/s   24 Mgas/s      0+ 1695 Qed  #6386400   25/25 peers      6 MiB chain  105 MiB db  141 MiB queue    5 MiB sync  RPC:  0 conn,   14 req/s,  116 µs
2018-09-23 19:23:13 UTC Syncing #6384736 0x22e5…6bc6     3.20 blk/s  261.9 tx/s   20 Mgas/s      0+ 1663 Qed  #6386400   25/25 peers      5 MiB chain  105 MiB db  138 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  129 µs
2018-09-23 19:23:23 UTC Syncing #6384772 0xf605…50b4     3.60 blk/s  243.1 tx/s   24 Mgas/s      0+ 1627 Qed  #6386400   25/25 peers      6 MiB chain  105 MiB db  135 MiB queue    5 MiB sync  RPC:  0 conn,   15 req/s,  123 µs
2018-09-23 19:23:33 UTC Syncing #6384791 0x1226…2140     1.90 blk/s  160.0 tx/s   12 Mgas/s      0+ 1607 Qed  #6386400   25/25 peers      6 MiB chain  105 MiB db  134 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-23 19:23:43 UTC Syncing #6384805 0x49f3…1a06     1.40 blk/s  118.2 tx/s    9 Mgas/s      0+ 1591 Qed  #6386400   25/25 peers      6 MiB chain  106 MiB db  132 MiB queue    5 MiB sync  RPC:  0 conn,   15 req/s,  123 µs
2018-09-23 19:23:53 UTC Syncing #6384815 0x11d5…f807     1.00 blk/s   90.6 tx/s    7 Mgas/s      0+ 1583 Qed  #6386400   25/25 peers      6 MiB chain  106 MiB db  131 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  123 µs
2018-09-23 19:23:59 UTC Syncing #6384821 0x0c10…d492     1.11 blk/s  101.1 tx/s    8 Mgas/s      0+ 1575 Qed  #6386400   24/25 peers      4 MiB chain  107 MiB db  131 MiB queue    5 MiB sync  RPC:  0 conn,   12 req/s,  123 µs
2018-09-23 19:24:09 UTC Syncing #6384836 0x8706…3e7f     1.50 blk/s  130.6 tx/s   10 Mgas/s      0+ 1563 Qed  #6386400   24/25 peers      5 MiB chain  111 MiB db  130 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  123 µs
2018-09-23 19:24:19 UTC Syncing #6384869 0x1136…f1e2     3.30 blk/s  274.7 tx/s   22 Mgas/s      0+ 1527 Qed  #6386400   24/25 peers      6 MiB chain  112 MiB db  126 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-23 19:24:29 UTC Syncing #6384905 0x81f8…2ac4     3.60 blk/s  253.9 tx/s   20 Mgas/s      0+ 1491 Qed  #6386400   25/25 peers      6 MiB chain  106 MiB db  124 MiB queue    5 MiB sync  RPC:  0 conn,   12 req/s,  123 µs
2018-09-23 19:24:34 UTC Syncing #6384925 0xa693…8f34     3.88 blk/s  288.8 tx/s   24 Mgas/s      0+ 1471 Qed  #6386400   26/50 peers      6 MiB chain  105 MiB db  122 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  123 µs
2018-09-23 19:24:44 UTC Syncing #6384955 0x2274…171a     3.12 blk/s  275.0 tx/s   19 Mgas/s      0+ 1443 Qed  #6386400   26/50 peers      6 MiB chain  108 MiB db  119 MiB queue    5 MiB sync  RPC:  0 conn,   12 req/s,  123 µs
2018-09-23 19:24:54 UTC Syncing #6384985 0x6d6f…a41f     3.00 blk/s  255.8 tx/s   22 Mgas/s      0+ 1411 Qed  #6386400   25/25 peers      6 MiB chain  112 MiB db  116 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  123 µs
2018-09-23 19:24:59 UTC Syncing #6385005 0x393d…5dd8     3.99 blk/s  243.0 tx/s   22 Mgas/s      0+ 1391 Qed  #6386400   24/25 peers      6 MiB chain  109 MiB db  115 MiB queue    5 MiB sync  RPC:  0 conn,   12 req/s,  129 µs
2018-09-23 19:25:10 UTC Syncing #6385033 0x678b…7dea     2.42 blk/s  214.3 tx/s   14 Mgas/s      0+ 1363 Qed  #6386400   25/25 peers      5 MiB chain  108 MiB db  112 MiB queue    5 MiB sync  RPC:  0 conn,   20 req/s,  129 µs
2018-09-23 19:25:19 UTC Syncing #6385047 0xf620…0fa4     1.66 blk/s  144.6 tx/s   12 Mgas/s      0+ 1351 Qed  #6386400   25/25 peers      5 MiB chain  108 MiB db  111 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  129 µs
2018-09-23 19:25:29 UTC Syncing #6385062 0xca48…60a2     1.50 blk/s  111.9 tx/s    8 Mgas/s      0+ 1335 Qed  #6386400   25/25 peers      6 MiB chain  109 MiB db  110 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  129 µs
2018-09-23 19:25:39 UTC Syncing #6385077 0x4271…f606     1.51 blk/s  116.3 tx/s    9 Mgas/s      0+ 1319 Qed  #6386400   25/25 peers      6 MiB chain  109 MiB db  108 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  129 µs
2018-09-23 19:25:49 UTC Syncing #6385086 0x45f0…c412     0.90 blk/s   80.6 tx/s    7 Mgas/s      0+ 1311 Qed  #6386400   25/25 peers      6 MiB chain  109 MiB db  107 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  129 µs
2018-09-23 19:25:54 UTC Syncing #6385101 0xa694…2504     2.99 blk/s  269.2 tx/s   22 Mgas/s      0+ 1295 Qed  #6386400   25/25 peers      6 MiB chain  111 MiB db  106 MiB queue    5 MiB sync  RPC:  0 conn,   13 req/s,  129 µs
2018-09-23 19:26:04 UTC Syncing #6385136 0x3180…7eb3     3.50 blk/s  277.5 tx/s   24 Mgas/s      0+ 1263 Qed  #6386400   25/25 peers      6 MiB chain  109 MiB db  103 MiB queue    5 MiB sync  RPC:  0 conn,   13 req/s,  129 µs
2018-09-23 19:26:14 UTC Syncing #6385174 0x38f7…26a3     3.80 blk/s  262.5 tx/s   26 Mgas/s      0+ 1223 Qed  #6386400   24/25 peers      4 MiB chain  107 MiB db  100 MiB queue    5 MiB sync  RPC:  0 conn,   13 req/s,  129 µs
2018-09-23 19:26:24 UTC Syncing #6385203 0xb8f5…11e9     2.90 blk/s  257.7 tx/s   21 Mgas/s      0+ 1195 Qed  #6386400   24/25 peers      4 MiB chain  110 MiB db   97 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  129 µs
2018-09-23 19:26:34 UTC Syncing #6385238 0xa02b…c18e     3.50 blk/s  255.4 tx/s   22 Mgas/s      0+ 1159 Qed  #6386400   25/25 peers      6 MiB chain  110 MiB db   94 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  129 µs
2018-09-23 19:26:39 UTC Syncing #6385251 0x480a…a547     2.59 blk/s  284.4 tx/s   18 Mgas/s      0+ 1147 Qed  #6386400   25/25 peers      7 MiB chain  110 MiB db   93 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  129 µs
2018-09-23 19:26:49 UTC Syncing #6385280 0x21f6…9880     2.90 blk/s  293.2 tx/s   20 Mgas/s      0+ 1119 Qed  #6386400   25/25 peers      7 MiB chain  110 MiB db   90 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  129 µs
2018-09-23 19:26:54 UTC Syncing #6385293 0xadfa…5fb5     2.60 blk/s  246.4 tx/s   16 Mgas/s      0+ 1103 Qed  #6386400   25/25 peers      7 MiB chain  111 MiB db   89 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  129 µs
2018-09-23 19:27:04 UTC Syncing #6385320 0x356a…1990     2.70 blk/s  204.0 tx/s   16 Mgas/s      0+ 1079 Qed  #6386400   25/25 peers      6 MiB chain  111 MiB db   87 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  129 µs
2018-09-23 19:27:14 UTC Syncing #6385345 0x1e00…9fc0     2.37 blk/s  269.5 tx/s   17 Mgas/s      0+ 1051 Qed  #6386400   26/50 peers      5 MiB chain  112 MiB db   84 MiB queue    5 MiB sync  RPC:  0 conn,   11 req/s,  129 µs
2018-09-23 19:27:24 UTC Syncing #6385367 0xd105…ccc6     2.28 blk/s  330.8 tx/s   15 Mgas/s      0+ 1031 Qed  #6386400   26/50 peers      5 MiB chain  114 MiB db   82 MiB queue    5 MiB sync  RPC:  0 conn,   11 req/s,  129 µs
2018-09-23 19:27:34 UTC Syncing #6385393 0x18e5…1912     2.60 blk/s  255.8 tx/s   17 Mgas/s      0+ 1003 Qed  #6386400   25/25 peers      6 MiB chain  114 MiB db   79 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  134 µs
2018-09-23 19:27:44 UTC Syncing #6385427 0x1c94…ac24     3.40 blk/s  242.9 tx/s   22 Mgas/s      0+  971 Qed  #6386400   25/25 peers      6 MiB chain  108 MiB db   76 MiB queue    5 MiB sync  RPC:  0 conn,   11 req/s,  134 µs
2018-09-23 19:27:54 UTC Syncing #6385453 0x5027…9237     2.60 blk/s  218.7 tx/s   17 Mgas/s      0+  943 Qed  #6386400   25/25 peers      6 MiB chain  109 MiB db   74 MiB queue    5 MiB sync  RPC:  0 conn,   11 req/s,  123 µs
2018-09-23 19:28:04 UTC Syncing #6385483 0x8be7…c484     3.00 blk/s  298.7 tx/s   22 Mgas/s      0+  915 Qed  #6386400   25/25 peers      5 MiB chain  115 MiB db   71 MiB queue    5 MiB sync  RPC:  0 conn,   11 req/s,  123 µs
2018-09-23 19:28:14 UTC Syncing #6385507 0xb98d…8376     2.40 blk/s  191.2 tx/s   17 Mgas/s      0+  891 Qed  #6386400   25/25 peers      5 MiB chain  113 MiB db   69 MiB queue    5 MiB sync  RPC:  0 conn,   11 req/s,  123 µs
2018-09-23 19:28:24 UTC Syncing #6385526 0xfb49…a5f2     1.90 blk/s  135.6 tx/s   13 Mgas/s      0+  871 Qed  #6386400   25/25 peers      5 MiB chain  111 MiB db   67 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  123 µs
2018-09-23 19:28:34 UTC Syncing #6385540 0xd9cc…702f     1.40 blk/s  123.8 tx/s    9 Mgas/s      0+  859 Qed  #6386400   25/25 peers      5 MiB chain  109 MiB db   66 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  129 µs
2018-09-23 19:28:44 UTC Syncing #6385564 0x8848…ce12     2.40 blk/s  131.0 tx/s   13 Mgas/s      0+  835 Qed  #6386400   25/25 peers      5 MiB chain  105 MiB db   65 MiB queue    5 MiB sync  RPC:  0 conn,   11 req/s,  129 µs
2018-09-23 19:28:54 UTC Syncing #6385595 0xc883…265c     3.10 blk/s  245.4 tx/s   19 Mgas/s      0+  803 Qed  #6386400   25/25 peers      5 MiB chain  105 MiB db   63 MiB queue    5 MiB sync  RPC:  0 conn,   17 req/s,  129 µs
2018-09-23 19:29:04 UTC Syncing #6385630 0x7e6c…5b68     3.51 blk/s  236.3 tx/s   24 Mgas/s      0+  767 Qed  #6386400   25/25 peers      5 MiB chain  105 MiB db   60 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  129 µs
2018-09-23 19:29:14 UTC Syncing #6385662 0x0785…1ccc     3.20 blk/s  269.5 tx/s   23 Mgas/s      0+  735 Qed  #6386400   25/25 peers      3 MiB chain  105 MiB db   57 MiB queue    5 MiB sync  RPC:  0 conn,   11 req/s,  129 µs
2018-09-23 19:29:19 UTC Syncing #6385677 0xdeb1…ac05     3.00 blk/s  244.6 tx/s   19 Mgas/s      0+  719 Qed  #6386400   25/25 peers      3 MiB chain  106 MiB db   56 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  129 µs
2018-09-23 19:29:29 UTC Syncing #6385705 0xeaed…b22a     2.80 blk/s  247.3 tx/s   19 Mgas/s      0+  691 Qed  #6386400   25/25 peers      5 MiB chain  108 MiB db   53 MiB queue    5 MiB sync  RPC:  0 conn,   13 req/s,  129 µs
2018-09-23 19:29:39 UTC Syncing #6385739 0xc1ff…2400     3.40 blk/s  320.3 tx/s   24 Mgas/s      0+  659 Qed  #6386400   25/25 peers      5 MiB chain  108 MiB db   50 MiB queue    5 MiB sync  RPC:  0 conn,   19 req/s,  129 µs
2018-09-23 19:29:49 UTC Syncing #6385778 0x96a9…4ffe     3.90 blk/s  308.1 tx/s   27 Mgas/s      0+  619 Qed  #6386400   25/25 peers      6 MiB chain  106 MiB db   47 MiB queue    5 MiB sync  RPC:  0 conn,   19 req/s,  129 µs
2018-09-23 19:29:59 UTC Syncing #6385823 0xf349…1709     4.50 blk/s  284.7 tx/s   26 Mgas/s      0+  575 Qed  #6386400   25/25 peers      6 MiB chain  105 MiB db   44 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  134 µs
2018-09-23 19:30:09 UTC Syncing #6385855 0xffb2…234e     3.20 blk/s  226.6 tx/s   21 Mgas/s      0+  543 Qed  #6386400   25/25 peers      6 MiB chain  105 MiB db   41 MiB queue    5 MiB sync  RPC:  0 conn,   19 req/s,  138 µs
2018-09-23 19:30:21 UTC Syncing #6385881 0x1592…b31f     2.26 blk/s  180.9 tx/s   14 Mgas/s      0+  565 Qed  #6386450   23/25 peers      6 MiB chain  105 MiB db   43 MiB queue    5 MiB sync  RPC:  0 conn,   21 req/s,  138 µs
2018-09-23 19:30:29 UTC Syncing #6385895 0x0509…8fa7     1.65 blk/s   99.1 tx/s    9 Mgas/s      0+  553 Qed  #6386450   23/25 peers      6 MiB chain  105 MiB db   42 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  134 µs
2018-09-23 19:30:39 UTC Syncing #6385915 0x879d…66c9     2.01 blk/s  140.1 tx/s   11 Mgas/s      0+  533 Qed  #6386450   24/25 peers      5 MiB chain  105 MiB db   41 MiB queue    5 MiB sync  RPC:  0 conn,   19 req/s,  134 µs
2018-09-23 19:30:49 UTC Syncing #6385932 0x3c3f…6bb4     1.70 blk/s   89.6 tx/s   10 Mgas/s      0+  522 Qed  #6386453   23/25 peers      6 MiB chain  105 MiB db   40 MiB queue    5 MiB sync  RPC:  0 conn,   19 req/s,  134 µs
2018-09-23 19:30:59 UTC Syncing #6385971 0xe5c9…806f     3.90 blk/s  265.5 tx/s   26 Mgas/s      0+  482 Qed  #6386453    6/25 peers      6 MiB chain  105 MiB db   37 MiB queue    5 MiB sync  RPC:  0 conn,   19 req/s,  134 µs
2018-09-23 19:31:04 UTC Syncing #6385989 0x3394…1ce1     3.60 blk/s  312.7 tx/s   24 Mgas/s      0+  462 Qed  #6386453    6/25 peers      6 MiB chain  105 MiB db   35 MiB queue    5 MiB sync  RPC:  0 conn,   12 req/s,  134 µs
2018-09-23 19:31:14 UTC Syncing #6386028 0x46ea…7f9f     3.90 blk/s  274.6 tx/s   28 Mgas/s      0+  427 Qed  #6386454    5/25 peers      6 MiB chain  105 MiB db   33 MiB queue    5 MiB sync  RPC:  0 conn,    0 req/s,  134 µs
2018-09-23 19:31:24 UTC Syncing #6386049 0x660e…c2c5     2.10 blk/s  177.0 tx/s   13 Mgas/s      0+  403 Qed  #6386454    8/25 peers      6 MiB chain  104 MiB db   31 MiB queue    5 MiB sync  RPC:  0 conn,   12 req/s,  134 µs
2018-09-23 19:31:34 UTC Syncing #6386085 0x094e…464a     3.60 blk/s  279.5 tx/s   27 Mgas/s      0+  369 Qed  #6386456    7/25 peers      6 MiB chain  105 MiB db   29 MiB queue    6 MiB sync  RPC:  0 conn,    0 req/s,  134 µs
2018-09-23 19:31:44 UTC Syncing #6386120 0xf08f…b252     3.50 blk/s  272.5 tx/s   26 Mgas/s      0+  337 Qed  #6386456    7/25 peers      5 MiB chain  105 MiB db   26 MiB queue    6 MiB sync  RPC:  0 conn,   12 req/s,  134 µs
2018-09-23 19:31:54 UTC Syncing #6386160 0x7d6c…2e57     4.00 blk/s  249.5 tx/s   25 Mgas/s      0+  297 Qed  #6386456    7/25 peers      6 MiB chain  106 MiB db   24 MiB queue    6 MiB sync  RPC:  0 conn,   17 req/s,  129 µs
2018-09-23 19:32:04 UTC Syncing #6386201 0x1479…6750     4.10 blk/s  292.9 tx/s   29 Mgas/s      0+  253 Qed  #6386456   10/25 peers      6 MiB chain  105 MiB db   20 MiB queue    6 MiB sync  RPC:  0 conn,    0 req/s,  129 µs
